ID,Name,Date,Value,Category,Flag,Text_Field
9948,Charlie,2020-01-01,27.43,A,1.0,sample Text
9949,BOB,2020.01.01,33.17,C,0.0,Example DATA
9950,alice,01-01-2020,7.27,B,1.0,Example DATA
9951,eve,2020.01.01,,A,,Example DATA
9952,Diana,2020.01.01,47.27,A,,sample Text
9953,Diana,2020.01.01,24.05,,,test Entry
9954,Diana,2020-01-01,,C,0.0,test Entry
9955,Diana,01-01-2020,,,1.0,Example DATA
9956,BOB,01-01-2020,78.6,,0.0,sample Text
9957,alice,2020.01.01,61.26,B,0.0,Example DATA
9958,alice,01-01-2020,,C,0.0,sample Text
9959,alice,2020-01-01,90.25,,1.0,test Entry
9960,eve,2020-01-01,,,,sample Text
9961,Charlie,2020.01.01,40.47,,,sample Text
9962,Charlie,2020-01-01,39.29,B,0.0,sample Text
9963,BOB,2020.01.01,,A,0.0,test Entry
9964,alice,2020-01-01,97.44,B,1.0,sample Text
9965,eve,01-01-2020,2.24,C,0.0,Example DATA
9966,Charlie,01-01-2020,36.22,A,,Example DATA
9967,BOB,2020-01-01,62.4,,1.0,test Entry
9968,BOB,2020-01-01,,C,1.0,Example DATA
9969,BOB,01-01-2020,,B,1.0,test Entry
9970,Diana,2020.01.01,10.49,,0.0,sample Text
9971,Charlie,01-01-2020,28.5,A,,test Entry
9972,BOB,2020-01-01,3.59,,,sample Text
9973,BOB,01-01-2020,74.25,C,1.0,Example DATA
9974,Diana,01-01-2020,87.86,,1.0,Example DATA
9975,alice,01-01-2020,15.34,A,1.0,sample Text
9976,Charlie,2020-01-01,72.67,B,1.0,test Entry
9977,Diana,2020.01.01,44.06,B,1.0,Example DATA
9978,BOB,2020.01.01,27.66,C,,sample Text
9979,Charlie,2020-01-01,,C,,Example DATA
9980,alice,2020.01.01,25.89,B,1.0,sample Text
9981,Diana,2020-01-01,8.75,B,0.0,Example DATA
9982,Diana,01-01-2020,42.72,,,sample Text
9983,BOB,2020-01-01,,C,1.0,sample Text
9984,BOB,01-01-2020,68.24,,,Example DATA
9985,BOB,01-01-2020,79.97,B,,Example DATA
9986,BOB,01-01-2020,,A,1.0,Example DATA
9987,Diana,2020-01-01,8.15,,1.0,Example DATA
9988,Charlie,2020-01-01,1.2,C,,sample Text
9989,alice,2020.01.01,28.0,B,,test Entry
9990,eve,01-01-2020,0.93,,,test Entry
9991,Charlie,2020.01.01,63.73,,,sample Text
9992,Charlie,01-01-2020,37.44,A,0.0,test Entry
9993,Charlie,2020.01.01,76.64,A,1.0,sample Text
9994,eve,01-01-2020,34.91,A,1.0,test Entry
9995,BOB,2020-01-01,86.92,C,,sample Text
9996,alice,2020.01.01,,B,,sample Text
9997,Diana,01-01-2020,43.73,A,0.0,Example DATA
9998,Charlie,01-01-2020,,B,,sample Text
9999,eve,2020.01.01,,B,,Example DATA
10000,BOB,01-01-2020,,C,0.0,test Entry
7271,eve,2020.01.01,,B,,test Entry
861,eve,01-01-2020,5.21,C,1.0,Example DATA
5391,alice,2020.01.01,82.64,B,,test Entry
5192,eve,2020.01.01,29.21,C,1.0,test Entry
5735,Diana,2020.01.01,33.52,B,0.0,sample Text
6266,Diana,2020-01-01,45.1,C,,test Entry
467,BOB,2020.01.01,0.4,,0.0,Example DATA
4427,Diana,2020.01.01,39.87,,0.0,test Entry
5579,eve,2020-01-01,34.98,,,sample Text
8323,eve,2020-01-01,,C,0.0,test Entry
1686,eve,2020.01.01,36.93,A,0.0,test Entry
770,Charlie,2020.01.01,3.01,,,test Entry
6950,Charlie,2020-01-01,71.42,A,,test Entry
2434,eve,2020.01.01,,,0.0,sample Text
5312,Charlie,2020.01.01,,,,Example DATA
5052,Charlie,2020.01.01,62.47,A,,Example DATA
6421,Charlie,2020-01-01,41.4,A,1.0,Example DATA
1185,BOB,2020-01-01,,B,1.0,sample Text
4556,Charlie,2020.01.01,90.22,C,,sample Text
3386,Charlie,01-01-2020,50.84,A,,sample Text
6397,eve,2020.01.01,42.79,C,0.0,Example DATA
8667,BOB,2020-01-01,16.58,A,1.0,test Entry
9275,Diana,2020.01.01,38.55,B,,sample Text
2559,Diana,2020-01-01,93.93,A,0.0,sample Text
7850,Charlie,2020-01-01,48.02,A,,sample Text
2048,Charlie,01-01-2020,88.16,C,0.0,test Entry
2748,alice,2020-01-01,46.27,B,1.0,sample Text
9168,eve,2020-01-01,93.05,B,1.0,test Entry
9999,eve,2020.01.01,,B,,Example DATA
190,eve,01-01-2020,,C,0.0,sample Text
2735,Diana,01-01-2020,75.46,B,,test Entry
3006,eve,2020-01-01,45.78,A,1.0,test Entry
4659,Charlie,01-01-2020,31.52,,,test Entry
1900,Diana,01-01-2020,,A,,Example DATA
7735,alice,2020-01-01,62.85,C,,test Entry
1268,eve,2020.01.01,,B,,sample Text
1529,alice,01-01-2020,34.1,,0.0,test Entry
3557,Charlie,01-01-2020,31.73,A,1.0,sample Text
3891,Charlie,01-01-2020,39.98,B,1.0,test Entry
8839,alice,2020-01-01,3.59,B,,Example DATA
5394,eve,2020-01-01,9.1,C,1.0,Example DATA
8793,BOB,2020-01-01,,B,,Example DATA
8434,alice,2020-01-01,37.83,A,0.0,sample Text
7514,Charlie,2020.01.01,39.52,B,0.0,test Entry
2613,Diana,2020-01-01,74.4,C,1.0,test Entry
7042,BOB,01-01-2020,0.84,,1.0,sample Text
9556,eve,01-01-2020,23.64,A,,test Entry
6236,alice,2020-01-01,73.47,C,,sample Text
5487,alice,01-01-2020,,B,,sample Text
7100,eve,2020-01-01,78.78,B,1.0,test Entry
9671,alice,01-01-2020,35.35,A,1.0,sample Text
776,Charlie,2020-01-01,87.09,A,,test Entry
8227,alice,01-01-2020,,C,0.0,sample Text
3153,Charlie,2020.01.01,48.95,,0.0,test Entry
1586,Charlie,2020-01-01,91.43,B,0.0,sample Text
3944,alice,01-01-2020,18.76,,0.0,sample Text
7556,BOB,01-01-2020,95.79,,,sample Text
3074,eve,01-01-2020,36.76,A,,sample Text
1022,BOB,2020-01-01,38.79,,0.0,sample Text
3844,alice,2020-01-01,91.0,C,0.0,sample Text
7990,eve,2020-01-01,20.37,B,,sample Text
9693,Charlie,2020-01-01,59.68,,1.0,sample Text
6874,eve,2020-01-01,,C,,test Entry
5676,eve,2020-01-01,10.48,A,0.0,test Entry
162,Diana,01-01-2020,91.49,,0.0,test Entry
4298,eve,01-01-2020,87.95,A,,test Entry
996,Charlie,2020.01.01,45.29,,1.0,sample Text
7630,alice,2020.01.01,,C,,sample Text
9468,alice,01-01-2020,93.07,,0.0,sample Text
1017,Charlie,2020.01.01,37.08,A,1.0,Example DATA
7870,Diana,2020-01-01,12.55,C,0.0,sample Text
6440,eve,2020-01-01,24.32,A,0.0,sample Text
7893,Charlie,2020-01-01,30.13,,,Example DATA
6864,BOB,01-01-2020,80.14,A,1.0,test Entry
7917,Diana,2020.01.01,5.42,C,0.0,sample Text
8530,Diana,2020-01-01,49.99,C,1.0,sample Text
879,Charlie,2020.01.01,26.04,C,0.0,Example DATA
9269,Diana,2020-01-01,61.25,A,1.0,test Entry
4888,Diana,2020.01.01,98.0,,0.0,sample Text
4860,alice,2020-01-01,56.84,C,0.0,sample Text
6332,Charlie,01-01-2020,19.52,B,0.0,test Entry
8572,alice,2020-01-01,42.69,B,0.0,test Entry
8685,alice,2020-01-01,74.95,C,,Example DATA
7209,eve,2020-01-01,52.03,C,,test Entry
5277,Charlie,2020.01.01,,C,,test Entry
2063,alice,2020.01.01,89.14,A,0.0,sample Text
65,BOB,01-01-2020,,,0.0,test Entry
8007,BOB,01-01-2020,88.95,B,,sample Text
2569,alice,01-01-2020,17.2,C,,Example DATA
5464,Diana,01-01-2020,89.14,A,0.0,test Entry
2028,Diana,2020.01.01,83.84,C,1.0,Example DATA
2696,eve,01-01-2020,,C,0.0,Example DATA
9688,eve,2020.01.01,63.34,B,1.0,test Entry
5259,eve,2020-01-01,65.73,,0.0,test Entry
5619,alice,2020.01.01,61.92,,0.0,test Entry
6737,Charlie,2020-01-01,4.83,B,1.0,sample Text
392,Charlie,2020.01.01,25.09,,,sample Text
5893,alice,01-01-2020,41.98,B,,test Entry
3562,BOB,2020.01.01,65.33,B,1.0,sample Text
6185,alice,01-01-2020,43.95,,0.0,Example DATA
3100,alice,2020-01-01,,C,,Example DATA
6279,Diana,01-01-2020,78.52,C,1.0,Example DATA
8393,Diana,2020.01.01,51.05,,1.0,Example DATA
3105,eve,2020.01.01,,A,0.0,Example DATA
7216,alice,2020-01-01,96.36,B,0.0,Example DATA
2455,Charlie,2020-01-01,78.57,B,1.0,test Entry
8997,eve,2020.01.01,84.55,B,,sample Text
2732,alice,2020-01-01,92.61,B,0.0,Example DATA
8155,Charlie,01-01-2020,98.05,,,sample Text
9763,alice,2020.01.01,77.26,C,1.0,Example DATA
5057,Diana,2020-01-01,92.47,A,0.0,sample Text
8111,eve,01-01-2020,,,,test Entry
3841,Diana,2020.01.01,81.36,,,Example DATA
1029,BOB,01-01-2020,97.99,A,,Example DATA
7386,Charlie,2020-01-01,54.04,A,1.0,Example DATA
503,eve,01-01-2020,,A,1.0,Example DATA
6911,BOB,01-01-2020,75.66,C,0.0,test Entry
9063,Charlie,01-01-2020,98.23,,0.0,Example DATA
6939,Charlie,2020.01.01,,B,1.0,test Entry
4489,Charlie,2020-01-01,,B,,Example DATA
207,Charlie,2020.01.01,95.46,,1.0,sample Text
5135,alice,2020.01.01,,B,0.0,sample Text
5978,alice,01-01-2020,45.3,,,Example DATA
7722,BOB,2020.01.01,,A,1.0,test Entry
7036,Diana,2020-01-01,23.03,,0.0,sample Text
1485,alice,2020.01.01,87.16,C,0.0,Example DATA
7859,Charlie,2020-01-01,30.92,,,test Entry
864,alice,2020-01-01,3.42,B,,test Entry
2791,BOB,2020-01-01,66.17,A,1.0,Example DATA
7409,eve,01-01-2020,48.96,B,,test Entry
8756,Diana,01-01-2020,31.68,B,,sample Text
5117,eve,2020.01.01,64.49,A,,Example DATA
6020,Charlie,2020.01.01,54.22,B,,Example DATA
1758,alice,2020.01.01,43.12,C,1.0,test Entry
7575,alice,01-01-2020,35.95,,,Example DATA
6375,eve,01-01-2020,1.6,,1.0,sample Text
6893,alice,01-01-2020,13.9,,1.0,Example DATA
1679,alice,2020.01.01,85.91,B,1.0,Example DATA
3243,Diana,01-01-2020,26.09,,,Example DATA
4637,BOB,2020-01-01,16.65,C,1.0,test Entry
1060,Diana,2020-01-01,40.37,A,1.0,Example DATA
6669,Diana,2020-01-01,74.24,B,,sample Text
9915,BOB,2020-01-01,50.22,,0.0,test Entry
3158,eve,2020.01.01,3.41,,1.0,Example DATA
5916,Diana,01-01-2020,97.83,B,0.0,sample Text
9790,eve,2020.01.01,83.5,,1.0,test Entry
2694,eve,2020-01-01,4.48,B,1.0,sample Text
3628,BOB,2020-01-01,78.74,,1.0,test Entry
9556,eve,01-01-2020,23.64,A,,test Entry
5451,BOB,01-01-2020,26.92,B,1.0,sample Text
1664,eve,2020.01.01,91.54,C,0.0,test Entry
9722,Diana,2020.01.01,,A,,Example DATA
5593,alice,2020.01.01,35.94,,1.0,Example DATA
7393,BOB,2020.01.01,58.08,,1.0,sample Text
1307,Charlie,2020-01-01,33.55,,1.0,sample Text
6777,eve,2020.01.01,,C,0.0,Example DATA
5865,BOB,2020-01-01,68.49,A,1.0,sample Text
9475,Diana,2020.01.01,83.13,,0.0,Example DATA
7527,eve,2020.01.01,68.19,C,,test Entry
8902,Charlie,2020.01.01,30.65,,1.0,sample Text
5576,Charlie,2020-01-01,48.0,B,1.0,sample Text
5531,BOB,01-01-2020,,C,0.0,test Entry
4414,Charlie,2020-01-01,,A,1.0,Example DATA
3749,alice,2020-01-01,,,,test Entry
664,eve,01-01-2020,23.72,,1.0,sample Text
1999,alice,2020.01.01,58.0,C,0.0,sample Text
7995,alice,2020.01.01,54.62,,1.0,test Entry
1496,alice,01-01-2020,89.52,,,test Entry
3305,alice,2020-01-01,31.45,B,,Example DATA
3764,alice,2020.01.01,43.21,A,,test Entry
5233,eve,2020-01-01,42.84,A,0.0,sample Text
1854,Charlie,2020.01.01,43.43,B,,Example DATA
6586,Charlie,2020.01.01,94.87,B,1.0,test Entry
1292,eve,2020-01-01,73.11,A,0.0,sample Text
3582,alice,2020.01.01,69.35,A,0.0,test Entry
7555,Diana,2020-01-01,,A,0.0,sample Text
7281,Diana,01-01-2020,73.83,C,1.0,sample Text
1637,eve,01-01-2020,,C,,sample Text
3697,eve,01-01-2020,58.88,C,,Example DATA
699,Diana,2020.01.01,5.92,B,0.0,test Entry
4738,Charlie,2020-01-01,80.02,C,0.0,test Entry
855,alice,01-01-2020,97.04,A,,Example DATA
8165,alice,2020-01-01,68.54,A,0.0,test Entry
5856,alice,2020.01.01,44.24,A,0.0,Example DATA
7393,BOB,2020.01.01,58.08,,1.0,sample Text
6529,Diana,2020.01.01,,,,sample Text
5250,Diana,2020.01.01,58.74,A,1.0,sample Text
5173,Charlie,01-01-2020,43.42,B,1.0,Example DATA
1708,eve,01-01-2020,80.3,B,1.0,Example DATA
5792,BOB,2020.01.01,86.29,B,0.0,sample Text
9926,eve,2020.01.01,,B,,Example DATA
5536,eve,01-01-2020,,,1.0,Example DATA
4932,Charlie,2020-01-01,,A,1.0,Example DATA
3511,Charlie,2020-01-01,80.17,A,0.0,sample Text
203,BOB,01-01-2020,66.46,C,1.0,test Entry
4219,alice,2020-01-01,,,,test Entry
8959,eve,2020.01.01,26.8,B,0.0,sample Text
4390,Charlie,2020-01-01,22.78,,1.0,sample Text
2328,Diana,01-01-2020,58.96,A,1.0,Example DATA
8005,Charlie,2020-01-01,96.97,B,,Example DATA
2932,BOB,01-01-2020,50.75,A,1.0,sample Text
7778,Charlie,2020.01.01,99.05,,,test Entry
198,BOB,01-01-2020,0.55,C,,sample Text
7126,Charlie,2020.01.01,29.53,B,1.0,Example DATA
1931,Charlie,2020-01-01,5.43,C,,Example DATA
6288,Charlie,01-01-2020,25.47,,0.0,sample Text
8801,Diana,01-01-2020,,C,0.0,Example DATA
9340,BOB,01-01-2020,52.6,B,1.0,sample Text
4283,alice,2020.01.01,7.96,,0.0,sample Text
2512,alice,01-01-2020,51.61,,,sample Text
9987,Diana,2020-01-01,8.15,,1.0,Example DATA
660,eve,2020.01.01,50.83,A,,test Entry
2812,BOB,2020.01.01,93.09,C,0.0,sample Text
7099,alice,2020.01.01,,,1.0,Example DATA
6547,eve,2020.01.01,6.11,B,0.0,sample Text
9562,alice,2020.01.01,21.84,,1.0,sample Text
1987,Diana,2020.01.01,77.45,A,1.0,sample Text
8339,eve,2020-01-01,90.4,A,,sample Text
2912,eve,2020-01-01,76.6,B,,Example DATA
1735,eve,2020.01.01,54.0,,,sample Text
1844,BOB,01-01-2020,54.28,,0.0,test Entry
8681,alice,2020-01-01,10.18,,1.0,sample Text
2977,eve,2020-01-01,76.52,,1.0,sample Text
1960,BOB,2020-01-01,,,,sample Text
5760,Diana,2020-01-01,55.1,B,,test Entry
6695,Charlie,2020-01-01,66.23,C,1.0,sample Text
2386,Diana,01-01-2020,70.4,C,,test Entry
4737,BOB,2020.01.01,84.48,B,1.0,Example DATA
1803,Charlie,2020-01-01,92.4,A,1.0,sample Text
8156,Charlie,2020-01-01,,,,test Entry
8121,alice,2020-01-01,63.29,A,0.0,Example DATA
6617,Diana,2020.01.01,87.25,B,,test Entry
5535,BOB,01-01-2020,13.6,,0.0,Example DATA
4062,eve,2020.01.01,85.76,B,1.0,Example DATA
263,eve,2020-01-01,83.51,C,0.0,Example DATA
6288,Charlie,01-01-2020,25.47,,0.0,sample Text
8816,eve,2020-01-01,12.82,B,1.0,sample Text
9209,BOB,2020-01-01,,B,0.0,Example DATA
2050,Charlie,2020.01.01,11.3,C,1.0,Example DATA
5424,alice,2020.01.01,29.72,C,,sample Text
4549,alice,01-01-2020,68.56,,1.0,Example DATA
3109,Charlie,01-01-2020,33.33,B,,test Entry
7159,Charlie,2020-01-01,82.01,B,0.0,sample Text
7401,eve,2020-01-01,,C,0.0,Example DATA
3171,Charlie,2020-01-01,78.98,C,0.0,sample Text
9875,alice,2020.01.01,,A,1.0,sample Text
2256,BOB,2020-01-01,15.63,,,sample Text
1155,eve,01-01-2020,84.17,,,Example DATA
4500,BOB,2020-01-01,50.66,B,0.0,test Entry
6296,alice,2020.01.01,75.63,A,1.0,sample Text
6198,eve,2020.01.01,56.14,,0.0,test Entry
9889,Charlie,2020-01-01,10.11,,1.0,Example DATA
1649,Diana,2020-01-01,15.98,C,1.0,test Entry
5540,Charlie,2020.01.01,,C,1.0,sample Text
9638,BOB,2020-01-01,54.26,C,0.0,test Entry
4200,Diana,2020-01-01,46.39,A,0.0,sample Text
8446,alice,2020.01.01,68.28,A,,sample Text
2558,eve,2020-01-01,39.09,,1.0,Example DATA
5593,alice,2020.01.01,35.94,,1.0,Example DATA
99,BOB,2020-01-01,28.72,A,0.0,Example DATA
2201,alice,2020-01-01,41.14,,0.0,sample Text
2962,eve,01-01-2020,69.58,A,0.0,sample Text
4974,eve,2020-01-01,70.01,,1.0,sample Text
4434,Charlie,2020.01.01,,A,1.0,test Entry
2870,Diana,2020.01.01,,,,sample Text
957,Diana,2020-01-01,10.98,A,1.0,test Entry
8353,BOB,01-01-2020,2.6,,0.0,sample Text
5700,alice,2020-01-01,99.86,,,Example DATA
6945,Diana,2020.01.01,81.45,C,,sample Text
4494,Diana,01-01-2020,,B,,sample Text
9493,Diana,2020-01-01,95.99,B,,sample Text
4912,Charlie,2020.01.01,63.64,C,0.0,Example DATA
3988,eve,2020-01-01,37.59,,1.0,Example DATA
9720,eve,2020-01-01,19.61,C,,Example DATA
6016,alice,01-01-2020,81.69,C,,Example DATA
1219,eve,2020-01-01,,B,,test Entry
4497,alice,2020.01.01,90.03,B,0.0,Example DATA
4736,eve,01-01-2020,25.84,,1.0,test Entry
4556,Charlie,2020.01.01,90.22,C,,sample Text
9147,BOB,2020.01.01,71.29,B,,test Entry
8051,Charlie,2020-01-01,65.05,B,0.0,Example DATA
3447,Diana,01-01-2020,94.88,A,1.0,sample Text
1046,eve,2020-01-01,,C,0.0,sample Text
6894,eve,01-01-2020,,B,,test Entry
1694,eve,2020.01.01,40.65,C,1.0,Example DATA
3437,alice,2020.01.01,92.31,C,1.0,Example DATA
8755,eve,2020-01-01,85.04,,,test Entry
5896,eve,2020-01-01,37.24,C,0.0,Example DATA
3355,BOB,01-01-2020,45.85,A,0.0,test Entry
226,Diana,01-01-2020,20.14,A,1.0,sample Text
4894,BOB,2020-01-01,91.25,C,0.0,Example DATA
7023,Diana,2020.01.01,88.58,C,,test Entry
9152,alice,2020.01.01,21.97,,1.0,test Entry
5601,BOB,2020.01.01,68.49,,1.0,sample Text
7997,Charlie,01-01-2020,75.81,B,,sample Text
9008,Charlie,2020.01.01,90.5,A,1.0,sample Text
7684,alice,01-01-2020,30.08,,1.0,Example DATA
4643,eve,2020-01-01,66.94,,,test Entry
7680,eve,2020.01.01,18.05,C,0.0,sample Text
8209,BOB,01-01-2020,72.41,C,0.0,sample Text
7340,BOB,2020-01-01,7.39,A,,sample Text
9436,Diana,01-01-2020,75.78,A,,Example DATA
2206,Diana,01-01-2020,36.75,,0.0,sample Text
1070,alice,01-01-2020,42.04,A,0.0,sample Text
3445,eve,2020.01.01,,A,0.0,Example DATA
1061,BOB,2020-01-01,63.99,B,0.0,sample Text
2328,Diana,01-01-2020,58.96,A,1.0,Example DATA
3421,Charlie,01-01-2020,,A,1.0,test Entry
302,Charlie,2020.01.01,,A,,sample Text
607,alice,01-01-2020,42.79,B,1.0,test Entry
3171,Charlie,2020-01-01,78.98,C,0.0,sample Text
700,eve,2020-01-01,24.1,B,,Example DATA
5089,BOB,01-01-2020,3.85,C,,sample Text
9332,Diana,2020.01.01,76.13,B,1.0,test Entry
191,Charlie,2020.01.01,16.63,A,0.0,Example DATA
981,BOB,01-01-2020,8.96,B,1.0,Example DATA
2976,alice,2020.01.01,49.9,C,0.0,Example DATA
6103,alice,01-01-2020,,B,,Example DATA
1185,BOB,2020-01-01,,B,1.0,sample Text
3328,Charlie,2020-01-01,89.54,C,,sample Text
3395,BOB,2020-01-01,,A,0.0,Example DATA
8320,alice,2020.01.01,92.65,,,Example DATA
1817,Diana,2020-01-01,51.3,,1.0,test Entry
5855,BOB,01-01-2020,30.7,B,1.0,test Entry
6710,Charlie,2020.01.01,88.23,A,0.0,Example DATA
570,eve,2020.01.01,8.93,B,1.0,test Entry
5443,alice,01-01-2020,50.64,B,0.0,Example DATA
1896,Diana,2020-01-01,,B,1.0,test Entry
2734,BOB,2020-01-01,81.35,C,1.0,Example DATA
3864,Charlie,2020.01.01,19.92,,0.0,test Entry
7456,BOB,01-01-2020,69.11,A,1.0,test Entry
4015,alice,01-01-2020,47.11,C,,Example DATA
1687,Diana,01-01-2020,6.22,C,1.0,sample Text
3010,Charlie,2020.01.01,13.59,B,,sample Text
7807,Charlie,01-01-2020,22.88,,1.0,sample Text
155,Diana,01-01-2020,4.19,B,1.0,test Entry
1410,BOB,2020.01.01,71.08,B,0.0,test Entry
785,BOB,01-01-2020,17.14,A,1.0,test Entry
8097,eve,2020.01.01,69.24,A,,Example DATA
7561,BOB,2020.01.01,41.04,,0.0,sample Text
7344,Diana,01-01-2020,14.52,C,0.0,test Entry
7207,eve,2020.01.01,14.03,C,1.0,sample Text
5597,alice,2020-01-01,,C,,Example DATA
5802,eve,2020.01.01,,C,,Example DATA
2807,Diana,2020-01-01,,B,0.0,sample Text
538,alice,2020.01.01,99.73,B,1.0,sample Text
5987,alice,2020.01.01,,C,1.0,sample Text
1842,Diana,2020.01.01,,A,,sample Text
8717,eve,2020-01-01,74.61,,1.0,Example DATA
6972,eve,2020-01-01,16.86,B,,test Entry
5626,Charlie,2020.01.01,,C,0.0,sample Text
2951,Diana,2020-01-01,44.36,,1.0,sample Text
7993,eve,2020-01-01,2.19,B,0.0,Example DATA
4781,eve,2020.01.01,,A,0.0,Example DATA
2369,eve,2020-01-01,59.49,C,0.0,Example DATA
6656,BOB,2020-01-01,58.85,A,,Example DATA
8174,eve,2020.01.01,86.74,,,Example DATA
4496,Diana,2020-01-01,63.87,A,0.0,sample Text
9164,BOB,2020-01-01,31.96,B,0.0,Example DATA
6003,alice,01-01-2020,,A,0.0,Example DATA
6615,eve,2020.01.01,21.18,C,,test Entry
9359,Diana,01-01-2020,58.27,C,,Example DATA
5920,Charlie,2020.01.01,91.08,,1.0,sample Text
854,alice,2020-01-01,5.8,B,,test Entry
4147,alice,01-01-2020,3.71,B,0.0,sample Text
3770,Charlie,2020.01.01,21.41,C,1.0,sample Text
575,Diana,2020.01.01,22.48,B,,sample Text
1149,Diana,01-01-2020,26.33,B,,sample Text
6294,Diana,2020.01.01,82.33,B,,test Entry
6458,alice,2020.01.01,55.1,B,,Example DATA
7510,Diana,2020.01.01,60.0,A,1.0,Example DATA
9908,BOB,01-01-2020,96.43,A,,Example DATA
4778,Diana,01-01-2020,93.77,A,1.0,Example DATA
3855,BOB,2020-01-01,83.63,B,,sample Text
2492,eve,2020.01.01,24.59,A,1.0,Example DATA
3125,BOB,2020.01.01,59.76,B,1.0,test Entry
5692,Diana,2020.01.01,59.1,B,,test Entry
3052,Charlie,2020.01.01,21.0,,0.0,Example DATA
5,Diana,2020-01-01,25.34,B,,Example DATA
5223,eve,2020-01-01,21.9,B,0.0,test Entry
5316,BOB,2020.01.01,64.91,B,1.0,Example DATA
4870,alice,01-01-2020,24.07,B,1.0,test Entry
877,eve,2020.01.01,15.17,A,1.0,sample Text
9184,Charlie,2020-01-01,14.62,,,Example DATA
7028,eve,2020.01.01,27.95,,0.0,test Entry
4143,eve,2020.01.01,24.44,,1.0,test Entry
6967,alice,2020-01-01,37.33,B,1.0,sample Text
7080,eve,2020.01.01,18.51,,0.0,test Entry
7988,eve,2020-01-01,,C,0.0,Example DATA
6800,eve,2020-01-01,98.31,A,0.0,Example DATA
4466,eve,01-01-2020,87.75,C,0.0,test Entry
636,eve,01-01-2020,86.29,A,,Example DATA
1694,eve,2020.01.01,40.65,C,1.0,Example DATA
9875,alice,2020.01.01,,A,1.0,sample Text
4753,eve,2020-01-01,78.93,C,0.0,test Entry
8312,eve,2020.01.01,24.87,,,sample Text
831,Charlie,2020.01.01,47.14,,0.0,test Entry
5178,Charlie,2020.01.01,68.75,A,,sample Text
9562,alice,2020.01.01,21.84,,1.0,sample Text
8933,Diana,2020-01-01,,C,0.0,test Entry
8309,alice,2020.01.01,76.65,,1.0,test Entry
5950,Diana,01-01-2020,28.93,,,sample Text
2839,BOB,2020.01.01,4.81,B,0.0,test Entry
1151,Charlie,2020-01-01,6.52,C,1.0,test Entry
7561,BOB,2020.01.01,41.04,,0.0,sample Text
1932,Diana,2020-01-01,21.79,C,1.0,Example DATA
9205,alice,2020.01.01,32.89,A,,test Entry
1665,alice,01-01-2020,99.68,A,,test Entry
1082,Diana,01-01-2020,4.6,B,1.0,sample Text
513,BOB,2020.01.01,92.59,,1.0,sample Text
7806,alice,2020-01-01,92.82,A,1.0,test Entry
5238,eve,2020-01-01,59.68,,1.0,sample Text
560,eve,01-01-2020,88.15,B,0.0,Example DATA
3673,alice,01-01-2020,17.1,C,,sample Text
7405,alice,2020.01.01,39.72,B,0.0,test Entry
3344,BOB,01-01-2020,48.36,C,0.0,test Entry
4071,Diana,2020.01.01,2.49,A,,Example DATA
9663,BOB,2020-01-01,46.89,C,0.0,sample Text
581,Charlie,2020.01.01,,,0.0,sample Text
7005,Charlie,2020.01.01,49.18,C,0.0,Example DATA
8131,Diana,2020.01.01,32.51,A,,test Entry
3148,Diana,2020-01-01,17.07,A,0.0,sample Text
4250,Diana,2020-01-01,64.89,,,sample Text
1680,Charlie,2020-01-01,82.45,,,Example DATA
3507,Charlie,2020-01-01,22.51,,0.0,sample Text
7254,BOB,2020.01.01,83.67,C,0.0,sample Text
2745,BOB,01-01-2020,,C,0.0,test Entry
9436,Diana,01-01-2020,75.78,A,,Example DATA
5189,alice,01-01-2020,12.99,,0.0,sample Text
2142,alice,01-01-2020,97.42,B,,Example DATA
6618,Diana,2020.01.01,25.1,C,1.0,sample Text
2480,BOB,01-01-2020,20.36,B,0.0,test Entry
6485,BOB,2020.01.01,57.49,B,,test Entry
9828,eve,2020.01.01,3.8,C,,sample Text
7422,BOB,2020.01.01,32.96,,,Example DATA
9950,alice,01-01-2020,7.27,B,1.0,Example DATA
4453,Charlie,01-01-2020,97.24,,1.0,Example DATA
5882,alice,01-01-2020,56.27,C,1.0,test Entry
6666,BOB,2020.01.01,95.9,B,1.0,Example DATA
2850,BOB,2020-01-01,50.95,,,Example DATA
7391,Charlie,2020.01.01,,,1.0,sample Text
6906,alice,2020.01.01,89.47,C,1.0,Example DATA
2490,Diana,2020.01.01,,B,1.0,Example DATA
9824,eve,01-01-2020,56.2,,1.0,test Entry
9208,eve,01-01-2020,72.65,B,,sample Text
9541,Diana,01-01-2020,58.36,B,,sample Text
4612,Charlie,2020.01.01,72.22,A,0.0,sample Text
2840,Diana,2020-01-01,6.19,A,1.0,Example DATA
8528,eve,2020.01.01,25.88,C,0.0,sample Text
5879,alice,2020.01.01,,C,0.0,test Entry
9088,Diana,01-01-2020,18.22,C,1.0,Example DATA
6304,Charlie,2020.01.01,40.85,B,0.0,Example DATA
852,BOB,01-01-2020,43.36,C,,test Entry
1688,alice,2020.01.01,74.91,C,0.0,Example DATA
6834,BOB,2020.01.01,43.85,B,1.0,Example DATA
2428,Charlie,01-01-2020,0.92,,1.0,sample Text
9761,BOB,2020-01-01,31.87,A,1.0,sample Text
4001,BOB,01-01-2020,58.19,C,1.0,sample Text
5053,Charlie,01-01-2020,45.79,,0.0,test Entry
2739,eve,01-01-2020,59.24,C,1.0,test Entry
